,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,93.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.270440410829,0.28081235044,0.0103719396115,21.5900950432,False,False,False,True,2.0,3.0,0.2,20.0,31415.0
0,94.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.534876073282,0.123420018408,0.411456054873,657.924532175,False,False,False,True,2.0,3.0,0.2,20.0,31415.0
0,95.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.234113554583,0.240415979065,0.00630242448213,347.947926998,False,False,False,True,2.0,3.0,0.2,20.0,31415.0
0,96.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.17716989904,0.184509857141,0.00733995810154,24.8478581905,False,False,False,True,2.0,3.0,0.2,20.0,31415.0
0,97.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.454179724674,0.510810453908,0.0566307292343,22.0215730667,False,False,True,False,-1.0,1.0,0.2,20.0,31415.0
0,98.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.212586184185,-6.44145144988e-05,0.2126505987,622.704200029,False,False,True,False,-1.0,1.0,0.2,20.0,31415.0
0,99.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.192379844619,0.314013278005,0.121633433385,356.771685839,False,False,True,False,-1.0,1.0,0.2,20.0,31415.0
0,100.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.11701628903,0.22901816027,0.11200187124,19.5520551205,False,False,True,False,-1.0,1.0,0.2,20.0,31415.0
0,101.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.454179724674,0.510810453908,0.0566307292343,22.1008589268,False,False,True,False,-1.0,2.0,0.2,20.0,31415.0
0,102.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.212586184185,-6.44145144988e-05,0.2126505987,621.15041995,False,False,True,False,-1.0,2.0,0.2,20.0,31415.0
0,103.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.192379844619,0.314013278005,0.121633433385,356.845896959,False,False,True,False,-1.0,2.0,0.2,20.0,31415.0
0,104.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.11701628903,0.22901816027,0.11200187124,19.6581640244,False,False,True,False,-1.0,2.0,0.2,20.0,31415.0
0,105.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.454179724674,0.510810453908,0.0566307292343,22.0380680561,False,False,True,False,-1.0,3.0,0.2,20.0,31415.0
0,106.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.212586184185,-6.44145144988e-05,0.2126505987,621.142102957,False,False,True,False,-1.0,3.0,0.2,20.0,31415.0
0,107.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.192379844619,0.314013278005,0.121633433385,356.432318926,False,False,True,False,-1.0,3.0,0.2,20.0,31415.0
0,108.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.11701628903,0.22901816027,0.11200187124,19.5687580109,False,False,True,False,-1.0,3.0,0.2,20.0,31415.0
0,109.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.286530468676,0.25382592042,0.0327045482566,18.9247360229,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,110.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.884059227634,-0.0272267874688,0.911286015103,236.97929883,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,111.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.222210266628,0.182713326362,0.0394969402656,271.344242811,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,112.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.145658063315,0.112469419519,0.0331886437955,14.4974439144,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,113.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.50431592154,0.523987337682,0.0196714161418,21.2342541218,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,114.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.371708460163,-0.00139142220738,0.37309988237,492.66438508,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,115.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.119467662965,0.117433334608,0.00203432835751,329.295563936,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,116.0,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0508162094488,0.0648500944677,0.0140338850189,17.7004561424,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,117.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.447232523282,0.445730789717,0.00150173356505,22.0572390556,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,118.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.202089642573,0.00283759240394,0.199252050169,586.192080021,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,119.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.147372758754,0.234589968473,0.0872172097186,345.783576012,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,120.0,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0747551824531,0.162295411997,0.0875402295435,19.1697459221,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,121.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.282357917548,0.30121735936,0.0188594418125,19.0793869495,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
0,122.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.875093047541,-0.0213608228501,0.896453870391,252.819640875,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
0,123.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.213843817803,0.247006764473,0.0331629466701,278.414991856,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
0,124.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.138058078162,0.171220543655,0.0331624654927,14.9336030483,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
0,125.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.502233136067,0.541161318196,0.0389281821291,21.6541628838,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,126.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.243711445395,0.00213394406469,0.24157750133,500.324556112,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,127.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.122046391415,0.117581532098,0.00446485931741,339.469929934,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,128.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0596412378915,0.0578209655903,0.00182027230127,17.8256640434,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,129.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.48862812352,0.313118949779,0.175509173741,22.0781219006,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,130.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.200603674018,0.00209117426043,0.198512499757,593.982192039,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,131.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.168727838026,0.244617151588,0.0758893135624,354.711815834,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,132.0,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0922837326163,0.159465045044,0.0671813124273,19.6463890076,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,133.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.291750953053,0.236775601118,0.0549753519352,18.6002120972,False,False,True,False,2.0,1.0,0.2,20.0,31415.0
0,134.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.85014243667,0.001671352981,0.848471083689,280.273352146,False,False,True,False,2.0,1.0,0.2,20.0,31415.0
0,135.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.225674842407,0.176596939393,0.0490779030143,283.893894196,False,False,True,False,2.0,1.0,0.2,20.0,31415.0
0,136.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.148702103384,0.0988564501462,0.0498456532377,14.7547459602,False,False,True,False,2.0,1.0,0.2,20.0,31415.0
0,137.0,"Ridge(alpha=0.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.486786600441,0.41173712354,0.0750494769003,21.5903759003,False,False,True,False,2.0,2.0,0.2,20.0,31415.0
0,138.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.24377358644,0.000433098210986,0.243340488229,512.810000181,False,False,True,False,2.0,2.0,0.2,20.0,31415.0
0,139.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.124617106767,0.135373467065,0.0107563602982,337.462589025,False,False,True,False,2.0,2.0,0.2,20.0,31415.0
0,140.0,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0615900541503,0.0667684132838,0.00517835913354,18.0099067688,False,False,True,False,2.0,2.0,0.2,20.0,31415.0
0,141.0,"Ridge(alpha=0.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.445562387899,0.464896853594,0.0193344656945,22.190144062,False,False,True,False,2.0,3.0,0.2,20.0,31415.0
0,142.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.207454373789,0.00147246695305,0.205981906836,616.198607922,False,False,True,False,2.0,3.0,0.2,20.0,31415.0
0,143.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.186856307061,0.279746060511,0.0928897534501,355.946135998,False,False,True,False,2.0,3.0,0.2,20.0,31415.0
0,144.0,"Lasso(alpha=1.0, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.110901750857,0.185703850012,0.0748020991551,20.330065012,False,False,True,False,2.0,3.0,0.2,20.0,31415.0
0,145.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.29926201642,0.297940666596,0.00132134982395,21.2252628803,False,False,True,True,-1.0,1.0,0.2,20.0,31415.0
0,146.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.366135675451,0.00211975165171,0.364015923799,576.121718884,False,False,True,True,-1.0,1.0,0.2,20.0,31415.0
0,147.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.26363307473,0.255044841036,0.00858823369418,335.800736904,False,False,True,True,-1.0,1.0,0.2,20.0,31415.0
0,148.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.208832212186,0.204653120522,0.00417909166447,18.4012060165,False,False,True,True,-1.0,1.0,0.2,20.0,31415.0
0,149.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.29926201642,0.297940666596,0.00132134982395,21.1961901188,False,False,True,True,-1.0,2.0,0.2,20.0,31415.0
0,150.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.366135675451,0.00211975165171,0.364015923799,572.813130856,False,False,True,True,-1.0,2.0,0.2,20.0,31415.0
0,151.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.26363307473,0.255044841036,0.00858823369418,337.698632002,False,False,True,True,-1.0,2.0,0.2,20.0,31415.0
0,152.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.208832212186,0.204653120522,0.00417909166447,18.7378678322,False,False,True,True,-1.0,2.0,0.2,20.0,31415.0
0,153.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.29926201642,0.297940666596,0.00132134982395,21.2908511162,False,False,True,True,-1.0,3.0,0.2,20.0,31415.0
0,154.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.366135675451,0.00211975165171,0.364015923799,574.384164095,False,False,True,True,-1.0,3.0,0.2,20.0,31415.0
0,155.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.26363307473,0.255044841036,0.00858823369418,336.938548803,False,False,True,True,-1.0,3.0,0.2,20.0,31415.0
0,156.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.208832212186,0.204653120522,0.00417909166447,18.7908370495,False,False,True,True,-1.0,3.0,0.2,20.0,31415.0
