Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Aegis of Earth: Protonovus Assault,,PS4,2016,Action,PQube,0.02,0,0,0,0.03,57,11,7.8,9,Acquire,T
Aegis of Earth: Protonovus Assault,,PSV,2016,Action,PQube,0.01,0.01,0,0.01,0.03,,,8.3,8,Acquire,T
Aeon Flux,,PS2,2005,Action,THQ,0.02,0.02,0,0.01,0.04,66,19,5.8,9,Terminal Reality,T
Aeon Flux,,XB,2005,Action,THQ,0.01,0,0,0,0.01,69,27,3,4,Terminal Reality,T
Aero Elite: Combat Academy,,PS2,2002,Simulation,Sega,0.04,0.03,0,0.01,0.07,64,18,7,8,Sega AM2,E
Aero Gauge,,N64,1997,Racing,ASCII Entertainment,0.06,0.01,0,0,0.07,,,,,,
AeroFighters Assault,,N64,1997,Action,Video System,0.15,0.04,0,0,0.19,,,,,,
Afrika,,PS3,2008,Adventure,Unknown,0.12,0,0.08,0.01,0.22,63,12,6.2,34,Rhino Studios,E10+
Afro Samurai,,PS3,2009,Action,Atari,0.12,0.05,0,0.03,0.2,65,52,6.1,27,"Namco Bandai Games America, Namco Bandai Games",M
Afro Samurai,,X360,2009,Action,Atari,0.16,0.05,0,0.02,0.24,65,70,6.2,57,"Namco Bandai Games America, Namco Bandai Games",M
After Hours Athletes,,PS3,2011,Sports,Sony Computer Entertainment,0,0.1,0,0.02,0.12,,,,,,
Again,,DS,2009,Adventure,Ackkstudios,0.07,0,0,0,0.07,,,,,,
Agarest Senki: Re-appearance,,PS3,,Role-Playing,Idea Factory,0,0,0.01,0,0.01,,,,,,
Agassi Tennis Generation,,PS2,2003,Sports,DreamCatcher Interactive,0.04,0.03,0,0.01,0.09,,,6,4,Aqua Pacific,E
Agatha Christie: And Then There Were None,,Wii,2008,Adventure,The Adventure Company,0.06,0.01,0,0.01,0.07,50,23,6.2,12,AWE Games,T
Agatha Christie: Death on the Nile,,PC,2008,Adventure,Big Fish Games,0,0.01,0,0,0.02,,,tbd,,Oberon Media,T
Agatha Christie: Evil Under the Sun,,Wii,2008,Adventure,The Adventure Company,0.06,0.01,0,0.01,0.08,46,6,7.3,6,AWE Games,T
Agatha Christie: Peril at End House,,PC,2009,Adventure,JoWood Productions,0,0.01,0,0,0.01,,,tbd,,Oberon Media,T
Agatha Christie: The ABC Murders,,DS,2009,Adventure,JoWood Productions,0.08,0.01,0,0.01,0.1,53,11,6.5,4,Dreamcatcher,T
Agatha Christie: The ABC Murders,,PC,2016,Adventure,Microids,0,0.02,0,0,0.02,66,15,8.5,144,Artefacts Studio,
Agatha Christie's The ABC Murders,,PS4,2016,Adventure,Microids,0.01,0.01,0,0,0.03,67,17,6.2,12,Microids,T
Agatha Christie's The ABC Murders,,XOne,2016,Adventure,Microids,0.01,0,0,0,0.01,66,7,7.5,8,Microids,
Age of Conan: Rise of the Godslayer,,PC,2010,Role-Playing,Funcom,0,0.02,0,0,0.03,83,14,8.4,52,Funcom,M
Age of Empires II: The Age of Kings,,PC,1999,Strategy,Microsoft Game Studios,0.01,0.08,0,0.01,0.09,92,21,9,801,Ensemble Studios,T
Age of Empires III,,PC,2005,Strategy,Microsoft Game Studios,0,0.33,0,0.05,0.38,81,52,7.7,519,Ensemble Studios,T
Age of Empires III: Complete Collection,,PC,2009,Strategy,Microsoft Game Studios,0.01,0.12,0,0.03,0.17,,,8.5,41,Microsoft Game Studios,T
Age of Empires III: Gold Edition,,PC,2007,Strategy,Microsoft Game Studios,0,0.02,0,0,0.03,,,7.8,6,Ensemble Studios,T
Age of Empires III: The Asian Dynasties,,PC,2007,Strategy,Microsoft Game Studios,0,0.05,0,0.01,0.06,81,19,8.5,71,Big Huge Games,T
Age of Empires Online,,PC,2011,Strategy,Microsoft Game Studios,0.01,0.04,0,0.01,0.06,70,44,5.6,186,Gas Powered Games,E10+
Age of Empires: Collector's Edition,,PC,2000,Strategy,Ubisoft,0.02,0.1,0,0.02,0.14,,,8,6,Ensemble Studios,T
Age of Empires: Mythologies,,DS,2008,Strategy,THQ,0.16,0.03,0,0.02,0.21,78,28,6.9,20,Griptonite Games,E10+
Age of Empires: The Age of Kings,,DS,2006,Strategy,THQ,0.18,0.02,0,0.02,0.22,80,38,7.9,59,Backbone Entertainment,E10+
Age of Mythology,,PC,2002,Strategy,Microsoft Game Studios,0.02,0.06,0,0.01,0.09,89,31,8.9,484,Ensemble Studios,T
Age of Mythology: The Titans,,PC,2003,Strategy,Microsoft Game Studios,0.02,0.02,0,0,0.04,84,25,8.7,119,Ensemble Studios,T
Aggressive Inline,,GC,2002,Sports,Acclaim Entertainment,0.04,0.01,0,0,0.06,88,16,7.8,5,"Z-Axis, Ltd.",T
Aggressive Inline,,PS2,2002,Sports,Acclaim Entertainment,0.17,0.13,0,0.04,0.35,85,31,8.7,14,"Z-Axis, Ltd.",T
Aggressive Inline,,XB,2002,Sports,Acclaim Entertainment,0.05,0.01,0,0,0.06,85,20,7.7,7,"Z-Axis, Ltd.",T
Agile Warrior F-111X,,PS,1995,Simulation,Virgin Interactive,0.08,0.05,0,0.01,0.14,,,,,,
Aibou DS,,DS,2009,Adventure,Tecmo Koei,0,0,0.08,0,0.08,,,,,,
Aidyn Chronicles: The First Mage,,N64,2001,Role-Playing,THQ,0.08,0.02,0,0,0.1,,,,,,
Aikatsu Stars! My Special Appeal,,3DS,2016,Action,Namco Bandai Games,0,0,0.01,0,0.01,,,,,,
Aikatsu! 2-nin no My Princess,,3DS,2013,Action,Namco Bandai Games,0,0,0.26,0,0.26,,,,,,
Aikatsu! 365 Idol Days,,3DS,2014,Adventure,Namco Bandai Games,0,0,0.13,0,0.13,,,,,,
Aikatsu! Cinderella Lesson,,3DS,2012,Role-Playing,Namco Bandai Games,0,0,0.2,0,0.2,,,,,,
Aikatsu! My No.1 Stage!,,3DS,2015,Misc,Namco Bandai Games,0,0,0.08,0,0.08,,,,,,
Ailu de Puzzle,,PSP,2012,Action,Capcom,0,0,0.04,0,0.04,,,,,,
AIR,,PSP,2007,Adventure,Prototype,0,0,0.02,0,0.02,,,,,,
Air Combat,0,PS,1995,Simulation,Sony Computer Entertainment,0.92,0.33,0.52,0.05,1.83,,,,,,
Air Conflicts: Aces of World War II,,PSP,2009,Simulation,Graffiti,0.05,0,0,0,0.05,36,12,tbd,,Cowboy Rodeo,T
Air Conflicts: Secret Wars,,PC,2011,Simulation,bitComposer Games,0,0.02,0,0.01,0.03,65,5,6.4,24,Games Farm,T
Air Conflicts: Secret Wars,,PS3,2011,Simulation,bitComposer Games,0.1,0.06,0,0.03,0.19,51,8,tbd,,Games Farm,T
Air Conflicts: Secret Wars,,X360,2011,Simulation,bitComposer Games,0.06,0.02,0,0.01,0.08,61,14,tbd,,Games Farm,T
Air Raid,,2600,1981,Action,Men-A-Vision,0.72,0.04,0,0.01,0.77,,,,,,
Air Traffic Chaos,,DS,2007,Simulation,Ertain,0.05,0,0,0,0.05,66,8,tbd,,Sonic Powered,E
Air-Sea Battle,,2600,1977,Shooter,Atari,0.91,0.06,0,0.01,0.98,,,,,,
Airblade,,PS2,2001,Sports,Sony Computer Entertainment,0.11,0.09,0,0.03,0.23,70,18,5.8,12,Criterion Games,T
Airborne Troops: Countdown to D-Day,,PS2,2005,Shooter,Playlogic Game Factory,0.06,0.05,0,0.02,0.12,39,4,8.1,9,WideScreen Games,T
AirForce Delta Storm,,GBA,2002,Shooter,Konami Digital Entertainment,0.02,0.01,0,0,0.02,71,6,tbd,,Konami,E
AirForce Delta Storm,,XB,2001,Shooter,Konami Digital Entertainment,0.14,0.04,0,0.01,0.18,61,21,7.1,7,KCE Studios,E
AirForce Delta Strike,,PS2,2004,Simulation,Konami Digital Entertainment,0.05,0.04,0,0.01,0.11,66,22,7,6,KCE Studios,T
Airline Tycoon,,PC,2000,Simulation,Interplay,0,0.01,0,0,0.02,,,8,9,Spellbound,E
Airline Tycoon 2,,PC,2011,Simulation,Kalypso Media,0,0.04,0,0.01,0.05,57,4,5.5,30,Kalypso,E
Airlock,,2600,1981,Action,Data Age,0.36,0.02,0,0,0.39,,,,,,
Airport Simulator,,PC,2011,Simulation,Unknown,0,0.02,0,0,0.02,,,,,,
Airship Q,,PSV,2015,Platform,Cygames,0,0,0.03,0,0.03,,,,,,
Aiyoku no Eustia,,PSV,2014,Misc,dramatic create,0,0,0.01,0,0.01,,,,,,
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,,DS,2008,Adventure,Marvelous Interactive,0,0,0.06,0,0.06,,,,,,
Akai Ito DS,,DS,2008,Adventure,Alchemist,0,0,0.02,0,0.02,,,,,,
Akai Katana Shin,,X360,2011,Shooter,Cave,0.04,0,0.01,0,0.06,,,,,,
Akane Iro ni Somaru Saka Parallel,,PS2,2008,Adventure,GN Software,0,0,0.03,0,0.03,,,,,,
Akatsuki no Amaneka to Aoi Kyojin,,PSP,2010,Strategy,CyberFront,0,0,0.01,0,0.01,,,,,,
Akatsuki no Goei Trinity,,PS3,2012,Adventure,5pb,0,0,0.01,0,0.01,,,,,,
Akatsuki no Goei Trinity,,PSP,2012,Adventure,5pb,0,0,0.01,0,0.01,,,,,,
AKB1/149: Love Election,,PS3,2013,Adventure,Namco Bandai Games,0,0,0.08,0,0.08,,,,,,
AKB1/149: Love Election,,PSP,2012,Adventure,Namco Bandai Games,0,0,0.23,0,0.23,,,,,,
AKB1/149: Love Election,,PSV,2012,Adventure,Namco Bandai Games,0,0,0.07,0,0.07,,,,,,
AKB1/48: Idol to Guam de Koishitara...,,PSP,2011,Misc,Namco Bandai Games,0,0,0.4,0,0.4,,,,,,
AKB1/48: Idol to Guam de Koishitara...,,X360,,Misc,N/A,0,0,0.01,0,0.01,,,,,,
AKB1/48: Idol to Koishitara...,,PSP,2010,Misc,Namco Bandai Games,0,0,0.41,0,0.41,,,,,,
AKB48+Me,,3DS,2012,Action,Unknown,0,0,0.11,0,0.11,,,,,,
Akiba's Trip,,PSP,2011,Adventure,Acquire,0,0,0.14,0,0.14,,,,,,
Akiba's Trip Plus,,PSP,2012,Adventure,Acquire,0,0,0.08,0,0.08,,,,,,
Akiba's Trip: Undead & Undressed,,PS3,2013,Action,Nippon Ichi Software,0.05,0.01,0.04,0.01,0.11,,,,,,
Akiba's Trip: Undead & Undressed,,PS4,2014,Action,Acquire,0.08,0,0.01,0.02,0.12,,,,,,
Akiba's Trip: Undead & Undressed,,PSV,2013,Action,Nippon Ichi Software,0.04,0.02,0.08,0.01,0.16,,,,,,
Akko ni Omakase! Brain Shock,,DS,2006,Misc,Taito,0,0,0.04,0,0.04,,,,,,
Akuji the Heartless,,PS,1998,Platform,Eidos Interactive,0.07,0.04,0,0.01,0.12,,,,,,
Aladdin Magic Racer,,Wii,2011,Racing,Big Ben Interactive,0.01,0,0,0,0.01,,,,,"Bigben Interactive, Red Wagon Games",E
Alan Wake,,PC,2012,Action,Nordic Games,0,0.06,0,0.01,0.06,83,30,8,1473,Remedy Entertainment,T
Alan Wake,,X360,2010,Action,Microsoft Game Studios,0.66,0.5,0.05,0.13,1.33,83,100,8.1,1156,Remedy Entertainment,T
Alex Rider: Stormbreaker,,DS,2006,Action,THQ,0.06,0,0,0,0.07,48,11,6.1,10,Altron,T
Alexi Lalas International Soccer,,PS,1998,Sports,Take-Two Interactive,0.04,0.03,0,0,0.07,,,,,,
Alfa Romeo Racing Italiano,,PS2,2005,Racing,Black Bean Games,0.01,0.01,0,0,0.01,,,6.8,5,Milestone S.r.l,E
Alia's Carnival! Sacrament,,PSV,2015,Adventure,dramatic create,0,0,0.03,0,0.03,,,,,,
Alias,,PS2,2004,Action,Acclaim Entertainment,0.05,0.04,0,0.01,0.11,64,31,8,10,Acclaim Studios Cheltenham,T
Alias,,XB,2004,Action,Acclaim Entertainment,0.04,0.01,0,0,0.05,64,37,6,4,Acclaim Studios Cheltenham,T
Alice in Wonderland,,DS,2010,Adventure,Disney Interactive Studios,0.25,0.17,0,0.04,0.47,78,24,tbd,,Etranges Libellules,E10+
Alice in Wonderland,,Wii,2010,Adventure,Disney Interactive Studios,0.25,0.21,0,0.05,0.51,69,18,7.4,13,Etranges Libellules,E10+
Alice: Madness Returns,,PC,2011,Adventure,Electronic Arts,0,0.1,0,0.02,0.12,75,29,8.4,559,Spicy Horse,M
Alice: Madness Returns,,PS3,2011,Adventure,Electronic Arts,0.22,0.24,0.04,0.08,0.58,70,51,7.9,181,Spicy Horse,M
Alice: Madness Returns,,X360,2011,Adventure,Electronic Arts,0.27,0.14,0.04,0.04,0.5,70,67,8.1,157,Spicy Horse,M
Alien,,2600,1981,Action,20th Century Fox Video Games,0.74,0.04,0,0.01,0.79,,,,,,
Alien Breed Trilogy,,X360,2011,Shooter,Mastertronic,0,0.02,0,0,0.02,,,,,,
Alien Hominid,,GC,2004,Shooter,O3 Entertainment,0.07,0.02,0,0,0.09,78,28,8.5,15,The Behemoth,T
Alien Hominid,,PS2,2004,Shooter,Zoo Digital Publishing,0.05,0.04,0,0.01,0.1,78,47,8.3,13,The Behemoth,T
Alien Monster Bowling League,,Wii,2009,Sports,Destineer,0.09,0,0,0.01,0.09,,,tbd,,Destineer,E10+
Alien Resurrection,,PS,2000,Shooter,Fox Interactive,0.09,0.06,0,0.01,0.16,61,12,7.5,15,Argonaut Games,M
Alien Syndrome,,PSP,2007,Role-Playing,Sega,0.07,0,0,0.01,0.08,51,20,6,9,Totally Games,T
Alien Syndrome,,Wii,2007,Role-Playing,Sega,0.05,0,0,0,0.06,48,24,7.1,23,Totally Games,T
Alien Trilogy,,PS,1996,Shooter,Acclaim Entertainment,0.24,0.16,0.04,0.03,0.47,,,,,,
Alien: Isolation,,PC,2014,Shooter,Sega,0,0.14,0,0.01,0.14,81,41,8.4,1588,Creative Assembly,M
Alien: Isolation,,PS3,2014,Shooter,Sega,0.12,0.16,0,0.05,0.33,,,8.3,111,Creative Assembly,M
Alien: Isolation,,PS4,2014,Shooter,Sega,0.34,0.57,0.04,0.17,1.13,79,50,8.1,795,Creative Assembly,M
Alien: Isolation,,X360,2014,Shooter,Sega,0.15,0.1,0,0.02,0.28,,,8.2,113,Creative Assembly,M
Alien: Isolation,,XOne,2014,Shooter,Sega,0.22,0.24,0,0.04,0.51,78,24,7.8,314,Creative Assembly,M
Alien's Return,,2600,1982,Action,ITT Family Games,0.32,0.02,0,0,0.34,,,,,,
Alienators: Evolution Continues,,GBA,2001,Action,Activision,0.03,0.01,0,0,0.03,54,4,tbd,,Digital Eclipse,E
Aliens in the Attic,,DS,2009,Action,Playlogic Game Factory,0.05,0,0,0,0.05,58,7,6,5,Engine Software,E10+
Aliens in the Attic,,Wii,2009,Action,Playlogic Game Factory,0.07,0,0,0.01,0.08,,,tbd,,Revistronic,E10+
Aliens versus Predator: Extinction,,PS2,2003,Strategy,Electronic Arts,0.09,0.07,0,0.02,0.19,66,17,8.4,30,Zono Inc.,T
Aliens versus Predator: Extinction,,XB,2003,Strategy,Electronic Arts,0.06,0.02,0,0,0.08,64,19,7.7,21,Zono Inc.,T
Aliens vs Predator,,PC,2010,Shooter,Sega,0,0.17,0,0.02,0.19,68,35,7.4,985,Rebellion,M
Aliens vs Predator,,PS3,2010,Shooter,Sega,0.41,0.46,0,0.18,1.04,65,57,7.3,168,Rebellion,M
Aliens vs Predator,,X360,2010,Shooter,Sega,0.55,0.4,0,0.11,1.06,64,64,7.3,247,Rebellion,M
Aliens vs Predator: Requiem,,PSP,2007,Action,Vivendi Games,0.03,0.12,0,0.07,0.22,49,34,5.6,19,Rebellion,T
Aliens: Colonial Marines,,PC,2013,Shooter,Sega,0.1,0.06,0,0.02,0.18,45,40,3.5,1156,Gearbox Software,M
Aliens: Colonial Marines,,PS3,2013,Shooter,Sega,0.2,0.29,0,0.11,0.6,43,25,3.6,295,Gearbox Software,M
Aliens: Colonial Marines,,X360,2013,Shooter,Sega,0.36,0.34,0,0.07,0.77,48,47,3.8,449,Gearbox Software,M
Aliens: Infestation,,DS,2011,Action,Sega,0.09,0.05,0,0.02,0.16,76,43,8.2,29,"Gearbox Software, WayForward",T
All Grown Up! Express Yourself,,GBA,2004,Misc,THQ,0.13,0.05,0,0,0.18,,,,,,
All Grown Up!: Game Boy Advance Video Volume 1,,GBA,2004,Misc,N/A,0.17,0.06,0,0,0.24,,,,,,
All Japan Pro Wrestling featuring Virtua,,SAT,1997,Fighting,Sega,0,0,0.15,0,0.15,,,,,,
All Kamen Rider: Rider Generation,,DS,2011,Action,Namco Bandai Games,0,0,0.12,0,0.12,,,,,,
All Kamen Rider: Rider Generation 2,,DS,2012,Action,Namco Bandai Games,0,0,0.1,0,0.1,,,,,,
All Kamen Rider: Rider Generation 2,,PSP,2012,Action,Namco Bandai Games,0,0,0.06,0,0.06,,,,,,
All Points Bulletin,,PC,2010,Role-Playing,Electronic Arts,0,0.03,0,0.01,0.04,,,,,,
All Star Cheer Squad,,DS,2008,Sports,THQ,0.26,0,0,0.02,0.28,,,tbd,,Gorilla Games,E
All Star Cheer Squad,,Wii,2008,Sports,THQ,0.43,0.29,0,0.08,0.79,,,5.2,10,Gorilla Games,E
All Star Cheer Squad 2,,Wii,2009,Sports,THQ,0.12,0,0,0.01,0.13,,,tbd,,Gorilla Games,E
All Star Karate,,Wii,2010,Action,THQ,0.13,0.07,0,0.02,0.22,46,4,tbd,,THQ,E10+
All Star Pro-Wrestling,,PS2,2000,Fighting,SquareSoft,0,0,0.2,0,0.2,,,,,,
All Star Tennis 99,,N64,1999,Sports,Ubisoft,0.04,0.01,0,0,0.05,,,,,,
All-Pro Football 2K8,,PS3,2007,Sports,Take-Two Interactive,0.14,0,0,0.01,0.15,73,23,7.3,21,Visual Concepts,E10+
All-Pro Football 2K8,,X360,2007,Sports,Take-Two Interactive,0.24,0,0,0.02,0.26,75,22,6.8,52,Visual Concepts,E10+
All-Star Baseball 2000,,N64,1999,Sports,Acclaim Entertainment,0.36,0.03,0,0,0.39,,,,,,
All-Star Baseball 2001,,N64,2000,Sports,Acclaim Entertainment,0.22,0.01,0,0,0.23,,,,,,
All-Star Baseball 2002,,GC,2001,Sports,Acclaim Entertainment,0.17,0.04,0,0.01,0.22,66,17,5.6,9,Acclaim,E
All-Star Baseball 2002,,PS2,2001,Sports,Acclaim Entertainment,0.27,0.21,0,0.07,0.56,77,16,7.6,8,Acclaim Studios Austin,E
All-Star Baseball 2003,,GBA,2002,Sports,Acclaim Entertainment,0.11,0.04,0,0,0.15,77,6,tbd,,Software Creations,E
All-Star Baseball 2003,,GC,2002,Sports,Acclaim Entertainment,0.12,0.03,0,0,0.15,83,16,8,6,Acclaim,E
All-Star Baseball 2003,,PS2,2002,Sports,Acclaim Entertainment,0.38,0.29,0,0.1,0.77,81,15,8.4,17,Acclaim Studios Austin,E
All-Star Baseball 2003,,XB,2002,Sports,Acclaim Entertainment,0.19,0.06,0,0.01,0.26,79,15,8.1,7,Acclaim,E
All-Star Baseball 2004,,GBA,2003,Sports,Acclaim Entertainment,0.05,0.02,0,0,0.07,,,,,,
All-Star Baseball 2004,,GC,2003,Sports,Acclaim Entertainment,0.06,0.02,0,0,0.08,80,14,9.2,5,Acclaim,E
All-Star Baseball 2004,,PS2,2003,Sports,Acclaim Entertainment,0.21,0.16,0,0.05,0.42,78,19,7.5,11,Acclaim Studios Austin,E
All-Star Baseball 2004,,XB,2003,Sports,Acclaim Entertainment,0.1,0.03,0,0,0.13,74,20,8.4,7,Acclaim,E
All-Star Baseball 2005,,PS2,2004,Sports,Unknown,0.16,0.12,0,0.04,0.32,72,13,8.6,21,Acclaim,E
All-Star Baseball 2005,,XB,2004,Sports,Unknown,0.11,0.03,0,0.01,0.15,75,31,8.8,12,Acclaim,E
All-Star Baseball 99,,N64,1998,Sports,Acclaim Entertainment,0.44,0.04,0,0,0.48,,,,,,
Alleyway,0,GB,1989,Puzzle,Nintendo,0.96,0.38,0.55,0.05,1.94,,,,,,
Allied General,,PS,1996,Strategy,SSI,0.11,0.07,0,0.01,0.19,,,,,,
Alone in the Dark,,PC,2008,Adventure,Atari,0,0.01,0,0,0.01,55,19,5.7,148,Eden Studios,M
Alone in the Dark,,PS2,2008,Adventure,Atari,0.03,0.02,0,0.01,0.06,47,10,5.4,24,Hydravision,M
Alone in the Dark,,Wii,2008,Adventure,Atari,0.09,0.08,0,0.02,0.18,39,10,4.4,34,Hydravision,M
Alone in the Dark,,X360,2008,Adventure,Atari,0.14,0.3,0,0.05,0.48,58,53,5.7,162,Eden Studios,M
Alone in the Dark: Inferno,,PS3,2008,Adventure,Atari,0.09,0.03,0,0.02,0.13,69,25,5.6,50,Eden Studios,M
Alone in the Dark: One-Eyed Jack's Revenge,,PS,1996,Adventure,Infogrames,0.17,0.12,0,0.02,0.31,,,,,,
Alone in the Dark: The New Nightmare,,PS,2001,Adventure,Infogrames,0.09,0.06,0,0.01,0.16,77,15,8.1,40,Darkworks,M
Alpha and Omega,,DS,2010,Action,Unknown,0.06,0,0,0,0.07,,,tbd,,Storm City Games,E
Alpha Protocol,,PC,2010,Role-Playing,Sega,0,0.03,0,0.01,0.03,72,25,7.5,511,Obsidian Entertainment,M
Alpha Protocol,,PS3,2010,Role-Playing,Sega,0.19,0.17,0,0.07,0.43,64,49,6.9,117,Obsidian Entertainment,M
Alpha Protocol,,X360,2010,Role-Playing,Sega,0.23,0.12,0,0.04,0.39,63,68,7.2,201,Obsidian Entertainment,M
Alter Echo,,PS2,2003,Shooter,THQ,0.06,0.05,0,0.02,0.13,62,26,7,9,Outrage Games,T
Alter Echo,,XB,2003,Shooter,THQ,0.04,0.01,0,0,0.05,62,24,tbd,,Outrage Games,T
Alter Ego,,PC,1985,Simulation,Activision,0,0.03,0,0.01,0.03,59,9,5.8,19,"Viva Media, Viva Media, LLC",T
Altered Beast: Guardian of the Realms,,GBA,2002,Action,THQ,0.07,0.02,0,0,0.09,63,13,4.8,4,3d6 Games,T
Alundra,,PS,1997,Role-Playing,Psygnosis,0.13,0.09,0,0.01,0.23,86,9,9,41,Matrix Software,T
Alundra 2: A New Legend Begins,,PS,1999,Role-Playing,Activision,0.15,0.1,0,0.02,0.27,,,,,,
Alvin and the Chipmunks,,DS,2007,Misc,Brash Entertainment,0.12,0,0,0.01,0.14,,,tbd,,Sensory Sweep,E
Alvin and the Chipmunks,,PS2,2007,Misc,Brash Entertainment,0.04,0.03,0,0.01,0.07,33,5,4.5,6,Sensory Sweep,E
Alvin and the Chipmunks,,Wii,2007,Misc,Eidos Interactive,0.05,0,0,0,0.05,30,4,3.6,20,Sensory Sweep,E
Alvin and the Chipmunks: Chipwrecked,,DS,2011,Misc,505 Games,0.06,0.03,0,0.01,0.1,,,tbd,,Behaviour Interactive,E10+
Alvin and the Chipmunks: Chipwrecked,,Wii,2011,Misc,505 Games,0.07,0.01,0,0.01,0.09,,,tbd,,Behaviour Interactive,E10+
Alvin and the Chipmunks: Chipwrecked,,X360,2011,Misc,505 Games,0.09,0.01,0,0.01,0.1,,,5.1,8,Behaviour Interactive,E10+
Alvin and the Chipmunks: The Squeakquel,,DS,2009,Misc,Majesco Entertainment,0.27,0,0,0.02,0.29,,,tbd,,ImaginEngine,E
Alvin and the Chipmunks: The Squeakquel,,Wii,2009,Misc,Majesco Entertainment,0.09,0,0,0.01,0.1,,,tbd,,ImaginEngine,E
Amagami,,PS2,2009,Adventure,Enterbrain,0,0,0.13,0,0.13,,,,,,
Amagami,,PSP,2011,Adventure,Kadokawa Shoten,0,0,0.15,0,0.15,,,,,,
Amagami,,PSV,2014,Adventure,Kadokawa Games,0,0,0.04,0,0.04,,,,,,
Amagoushi no Yakata,,PS2,2007,Adventure,Nippon Ichi Software,0,0,0.02,0,0.02,,,,,,
Amatsumi Sora ni! Kumo no Hatate ni,,PSV,2015,Adventure,Prototype,0,0,0.02,0,0.02,,,,,,
Amazing Adventures: The Forgotten Ruins,,DS,2008,Adventure,PopCap Games,0.13,0.08,0,0.02,0.24,,,tbd,,Black Lantern Studios,E
Amazing Island,,GC,2004,Strategy,Sega,0.04,0.01,0,0,0.06,59,22,6.6,7,Hitmaker,E
America Oudan Ultra-Quiz,,SAT,1995,Misc,Victor Interactive,0,0,0.02,0,0.02,,,,,,
America's Army: Rise of a Soldier,,XB,2005,Shooter,Ubisoft,0.19,0.05,0,0.01,0.25,70,19,7.4,21,Secret Level,T
America's Army: True Soldiers,,X360,2007,Shooter,Ubisoft,0.08,0,0,0.01,0.08,43,11,6.7,55,Red Storm Entertainment,T
America's Next Top Model,,DS,2008,Action,Eidos Interactive,0.1,0,0,0.01,0.1,,,tbd,,Arts Software,E10+
America's Next Top Model,,Wii,2010,Action,Crave Entertainment,0.07,0,0,0,0.07,,,tbd,,Neopica,E10+
America's Test Kitchen: Let's Get Cooking,,DS,2010,Simulation,Nintendo,0.25,0,0,0.02,0.26,87,4,5.6,9,Indies Zero,E
American Bass Challenge,,GBA,2001,Sports,Starfish,0.03,0.01,0,0,0.05,69,5,tbd,,Starfish,E
American Chopper,,PS2,2004,Racing,Zoo Digital Publishing,0.35,0.01,0,0.06,0.42,47,4,7.5,13,Creat Studios,T
American Chopper,,XB,2004,Racing,Zoo Digital Publishing,0.11,0.03,0,0.01,0.15,44,6,5.9,9,Creat Studios,T
American Chopper 2: Full Throttle,,GC,2005,Racing,Activision,0.04,0.01,0,0,0.05,54,4,tbd,,Creat Studios,T
American Chopper 2: Full Throttle,,PS2,2005,Racing,Zoo Digital Publishing,0.09,0.07,0,0.02,0.18,,,8.1,9,Creat Studios,T
American Chopper 2: Full Throttle,,XB,2005,Racing,Zoo Digital Publishing,0.04,0.01,0,0,0.05,,,tbd,,Creat Studios,T
American Girl: Julie Finds a Way,,DS,2007,Adventure,THQ,0.1,0,0,0.01,0.1,,,tbd,,Webfoot Technologies,E
American Girl: Kit Mystery Challenge!,,DS,2008,Adventure,THQ,0.42,0,0,0.03,0.45,,,tbd,,Webfoot Technologies,E
American Idol,,GBA,2003,Misc,Codemasters,0.15,0.06,0,0,0.22,,,4.8,5,Mobius Entertainment,E
American Idol,,PS2,2003,Misc,Codemasters,0.27,0.21,0,0.07,0.55,41,14,4.8,12,Hothouse Creations,E
AMF Bowling 2004,,XB,2003,Sports,Mud Duck Productions,0.22,0.06,0,0.01,0.3,48,6,4.4,8,,
AMF Bowling Pinbusters!,,DS,2008,Sports,Vir2L Studios,0.06,0,0,0,0.07,,,,,,
AMF Bowling Pinbusters!,,Wii,2007,Sports,Bethesda Softworks,0.84,0,0,0.07,0.91,,,,,,
AMF Bowling World Lanes,,Wii,2008,Sports,Bethesda Softworks,0.33,0,0,0.03,0.35,,,1.1,10,Vir2L Studios,E
AMF Xtreme Bowling,,PS2,2006,Sports,Mastertronic,0.01,0.01,0,0,0.02,30,4,4.2,5,"Atomic Planet Entertainment, Mud Duck Productions",E
Amnesia,,PSP,2011,Adventure,Idea Factory,0,0,0.04,0,0.04,,,,,,
Amnesia Crowd,,PSP,2013,Misc,Idea Factory,0,0,0.05,0,0.05,,,,,,
Amnesia Later,,PSP,2012,Misc,Idea Factory,0,0,0.05,0,0.05,,,,,,
Amnesia Later,,PSV,2014,Misc,Idea Factory,0,0,0.01,0,0.01,,,,,,
AMNESIA World,,PSV,2014,Adventure,Idea Factory,0,0,0.03,0,0.03,,,,,,
Amped 2,,XB,2003,Sports,Microsoft Game Studios,0.2,0.04,0,0.01,0.25,80,34,7.7,20,Indie Built,E
Amped 3,,X360,2005,Sports,Take-Two Interactive,0.13,0.02,0,0.01,0.16,72,49,7.1,36,2K Sports,T
